qid1,qid2,label
S106927,S108646,1
S102184,S119051,0
S118402,S107559,1
S113049,S105600,1
S131726,S118123,1
S111306,S105958,1
S130574,S123772,1
S104183,S100617,0
S129517,S134651,0
S114543,S101492,1
S118553,S113187,1
S131533,S110711,1
S116567,S102493,0
S118180,S108907,0
S103604,S103747,0
S126633,S133040,0
S105961,S107576,0
S117813,S118165,1
S129080,S129747,0
S126533,S123644,1
S124504,S107378,1
S114090,S107520,1
S103105,S123850,1
S101020,S130041,1
S132941,S103060,0
S128378,S121307,0
S129291,S114149,0
S126568,S134169,1
S126418,S129216,0
S110984,S100736,1
S118107,S121126,0
S118319,S123497,1
S132213,S134241,1
S108653,S126584,0
S124105,S134814,1
S103159,S128984,1
S122056,S129314,1
S123091,S128553,1
S126972,S129191,1
S103115,S106243,0
S115394,S108423,0
S120455,S117369,0
S135001,S123123,0
S112268,S130101,1
S114030,S106206,0
S116073,S113220,1
S110264,S114435,1
S110613,S120355,0
S102518,S110084,1
S123787,S133976,1
S112154,S133173,1
S109604,S127327,0
S108119,S109771,0
S126234,S131244,1
S119461,S114426,1
S109667,S111188,0
S114386,S117457,1
S115340,S129072,0
S131954,S133192,0
S108381,S102076,0
S100218,S123713,1
S124612,S132013,1
S126624,S118041,0
S100818,S106169,1
S114163,S108355,0
S131081,S125764,0
S126784,S122077,1
S117529,S131969,1
S130668,S103810,0
S105768,S109354,1
S105730,S134815,1
S115012,S122445,1
S133978,S116582,0
S102865,S119769,1
S101145,S102822,1
S109653,S131613,0
S126466,S115228,0
S112128,S133736,0
S133315,S116641,1
S131851,S127111,0
S128533,S110218,1
S125218,S125865,1
S115455,S128712,0
S129971,S106915,1
S113235,S121184,1
S107778,S108794,0
S111833,S115043,0
S119279,S122930,1
S131667,S133180,0
S128430,S101951,1
S126958,S125095,1
S133544,S132629,0
S116894,S105762,0
S132622,S125211,0
S134494,S114640,0
S126972,S109151,1
S105182,S131634,1
S115729,S101838,1
S132000,S126852,1
S100677,S132844,0
S133486,S116849,1
S118238,S118120,1
S106819,S113793,1
S122832,S126056,0
S125828,S101931,0
S104839,S115811,1
S101886,S119052,1
S134252,S125204,0
S125973,S108805,0
S123191,S127728,0
S122705,S124067,1
S130741,S123130,0
S127004,S115216,1
S130819,S102265,0
S108811,S118274,0
S132336,S118386,0
S128747,S116850,0
S113496,S101956,1
S108169,S122095,1
S135175,S111115,0
S118661,S116450,1
S122806,S125424,0
S113715,S131721,1
S127022,S122631,0
S105284,S121965,1
S125764,S130425,1
S120244,S103892,0
S104757,S120145,0
S119301,S119690,1
S105622,S134403,1
S133514,S107458,1
S101862,S101391,1
S100509,S103950,1
S118257,S123307,0
S121131,S117896,0
S102517,S113186,1
S118875,S108216,0
S102210,S102767,0
S115869,S132413,1
S118459,S114608,1
S129590,S129778,0
S131166,S125923,0
S108731,S117554,0
S112343,S129273,1
S113953,S111210,0
S111733,S103902,0
S107688,S123299,1
S120591,S101898,1
S119387,S105419,0
S100315,S131034,0
S131487,S123771,0
S101104,S131245,0
S128321,S107880,0
S135207,S132639,1
S108813,S105598,0
S112790,S122486,0
S125067,S118294,1
S128329,S109824,0
S116843,S106135,1
S126321,S100646,1
S116970,S106345,0
S113322,S134665,0
S124892,S113151,0
S127629,S131218,0
S124102,S126370,0
S131694,S115024,0
S113697,S112792,1
S114701,S115204,0
S105222,S131550,1
S131333,S118373,0
S102840,S104437,0
S129018,S106471,1
S100897,S116412,1
S116524,S102277,1
S122795,S126188,1
S101604,S107066,1
S113476,S105050,0
S111395,S123888,1
S124033,S124962,1
S116616,S121622,0
S134878,S121115,0
S121916,S113932,0
S116700,S125977,0
S106759,S129704,0
S133393,S101784,0
S120347,S124343,0
S105251,S118567,1
S124154,S109781,1
S132684,S117673,0
S104767,S109179,1
S101727,S106613,1
S107157,S123174,0
S118648,S130982,0
S100524,S116897,0
S104522,S120697,1
S101825,S123983,0
S132122,S101748,0
S129815,S121616,1
S118100,S122449,0
S105062,S113054,0
S109157,S118288,1
S103966,S110180,0
S128458,S111559,1
S111864,S123576,1
S104969,S126583,1
S131294,S102446,1
S115600,S104597,1
S103536,S134216,1
S118869,S111967,0
S120872,S126375,1
S130934,S127679,1
S107084,S131530,1
S102943,S111337,0
S112081,S113425,1
S102897,S116799,0
S109172,S116417,0
S114345,S134023,0
S131720,S107948,1
S116090,S112548,0
S128917,S126132,1
S110885,S117077,0
S113912,S101698,1
S134904,S119550,0
S105096,S119285,0
S132664,S100698,0
S124284,S106720,0
S121160,S108838,1
S101746,S128643,1
S131960,S133503,1
S132160,S106808,0
S101646,S131911,1
S121488,S101202,1
S122410,S127890,0
S123975,S112244,1
S112079,S108981,1
S110823,S123540,1
S120530,S116804,1
S102353,S135191,1
S113897,S101670,0
S100035,S122391,0
S109063,S122782,1
S100321,S107622,0
S134697,S111962,0
S101175,S115644,1
S128116,S130520,1
S107749,S106453,1
S108109,S102003,1
S112617,S124146,0
S102419,S131076,0
S125657,S117867,0
S102934,S123031,0
S103006,S106355,1
S106485,S124299,0
S131601,S111838,1
S102820,S130741,0
S112806,S126794,1
S134879,S134872,0
S100383,S118491,1
S127076,S120967,0
S101820,S115522,0
S123862,S106973,1
S107614,S125440,0
S116199,S125444,1
S128437,S102977,0
S134718,S118691,1
S117313,S112694,1
S133591,S133448,0
S124854,S132471,0
S101634,S128692,0
S109490,S129218,1
S123748,S121250,1
S113278,S119425,1
S124225,S113006,0
S125867,S106814,0
S124447,S112454,1
S103466,S102249,1
S114611,S108938,1
S103896,S131945,0
S116738,S133924,0
S117769,S130188,1
S107046,S121424,0
S111334,S103760,0
S113207,S133944,0
S116776,S108604,1
S107527,S129145,0
S119016,S129899,0
S107309,S117599,0
S118914,S121548,1
S126929,S108741,0
S110805,S107912,0
S110661,S126218,1
S108133,S129925,0
S123695,S118155,1
S134290,S129498,1
S104499,S127127,1
S101439,S135214,0
S122347,S109939,0
S103978,S102573,0
S121588,S116254,0
S127794,S111313,1
S109326,S126427,0
S121590,S132976,1
S112468,S102870,1
S115857,S118477,0
S131006,S116920,0
S108546,S128021,1
S129737,S114671,1
S114158,S109422,0
S101364,S114641,0
S129349,S134502,0
S111977,S114544,0
S134352,S123808,1
S107792,S103842,1
S101689,S130884,1
S110666,S107963,0
S128842,S115968,1
S108175,S105620,1
S123182,S113604,1
S100427,S131598,1
S132202,S108283,1
S102759,S127392,1
S119032,S126350,1
S107395,S119729,0
S102611,S113775,1
S131103,S103331,1
S105585,S133520,0
S106448,S111795,1
S103788,S127403,1
S133893,S124292,1
S117021,S127575,1
S122852,S134426,1
S117336,S103210,0
S106124,S114197,0
S135151,S103670,0
S100145,S122670,0
S126599,S124753,1
S115006,S118669,1
S103800,S124613,1
S110835,S102614,1
S112876,S129301,0
S107511,S132311,1
S111747,S108600,1
S119669,S100319,0
S101270,S111127,0
S119321,S119067,1
S121390,S129293,1
S105306,S120089,1
S106002,S119215,1
S110169,S120359,0
S133974,S134517,0
S106169,S115711,0
S107209,S132680,0
S107096,S127673,0
S134485,S118745,0
S135105,S106680,0
S101002,S111734,1
S100676,S133924,1
S126608,S115048,0
S104414,S131077,1
S108442,S122630,0
S114635,S125483,1
S102171,S115144,1
S106613,S116163,0
S113988,S122583,1
S129968,S109327,1
S120053,S130687,1
S129792,S129687,1
S123119,S131447,0
S104867,S126602,0
S128788,S121656,0
S104351,S115108,1
S122591,S127798,1
S116504,S135192,0
S111931,S129812,0
S124966,S103895,0
S131381,S128320,0
S124852,S123414,0
S132037,S102969,0
S100314,S110116,1
S133799,S101359,1
S124765,S115033,1
S132297,S127800,1
S118467,S106167,1
S110593,S124665,0
S123658,S114022,0
S119019,S112239,1
S121517,S109784,0
S113388,S111475,0
S120231,S132836,1
S108694,S102161,1
S126117,S121535,0
S105029,S122295,0
S102198,S126332,0
S109786,S106675,0
S114827,S127998,1
S109556,S128495,1
S109583,S117529,0
S101233,S125427,1
S102823,S129362,1
S116300,S113175,1
S122672,S121877,0
S125426,S118055,1
S103776,S118238,0
S126982,S108839,1
S105407,S133704,0
S107237,S115645,0
S126218,S124136,0
S116177,S121427,0
S128015,S129809,1
S122550,S133280,1
S121434,S113155,1
S115074,S114690,1
S103864,S130642,1
S130077,S104390,0
S112699,S127304,0
S120918,S133082,1
S105025,S118337,0
S134379,S101366,0
S133719,S128842,0
S104875,S120086,1
S118474,S106468,0
S107748,S120744,1
S111824,S110457,1
S109818,S111307,1
S127401,S127388,0
S125228,S123086,0
S115962,S115048,1
S106409,S134980,0
S122715,S124619,1
S109815,S113168,0
S115183,S114287,1
S130196,S115294,1
S132112,S109219,0
S106630,S105197,1
S109996,S120537,0
S116151,S125695,1
S129964,S108648,1
S113256,S118929,0
S109480,S126650,0
S123039,S123100,0
S135070,S124012,0
S135242,S124786,0
S107213,S134388,1
S109996,S134520,1
S108005,S117153,0
S123558,S119575,0
S101053,S124767,0
S120180,S134833,0
S126440,S108829,1
S128353,S118860,1
S110512,S129713,1
S107507,S107880,1
S100773,S106078,0
S125138,S125326,0
S132929,S122398,0
S130361,S112324,1
S120338,S123035,1
S115471,S133397,0
S129035,S128723,1
S122082,S106374,1
S103976,S103559,1
S124252,S111465,1
S124588,S117653,1
S118338,S116395,0
S105507,S126232,1
S112504,S122859,0
S116124,S121222,0
S110827,S103851,0
S121346,S122726,1
S119614,S102445,1
S104246,S116924,0
S109836,S115658,0
S109057,S109404,0
S135106,S133442,1
S109976,S114560,1
S105930,S122433,1
S117987,S105656,0
S113580,S123679,1
S105510,S122790,0
S118763,S116208,1
S107193,S119182,0
S112827,S122499,1
S130748,S130275,0
S104475,S122758,0
S131057,S106325,1
S130901,S101228,1
S116962,S117082,0
S106358,S117400,0
S134467,S123415,1
S128179,S125884,0
S111447,S126320,1
S132921,S129810,0
S109170,S122046,0
S128770,S109907,0
S109024,S106635,1
S125392,S101136,0
S110775,S107643,1
S128050,S102779,1
S120648,S110185,0
S123327,S100809,1
S133433,S107278,1
S107984,S117981,0
S114021,S104710,1
S100830,S122087,0
S100464,S103103,0
S117695,S115014,1
S132549,S123870,1
S107429,S119765,1
S112749,S133438,1
S105231,S119432,0
S127327,S110310,0
S135165,S122147,0
S115218,S103299,1
S100914,S117655,0
S119503,S124520,0
S121409,S122016,1
S113283,S124566,1
S118446,S112186,1
S120646,S132702,1
S130124,S103287,1
S131062,S121397,1
S128189,S106773,0
S103055,S133295,0
S115300,S127679,0
S107921,S103514,1
S116086,S131166,1
S100739,S106635,0
S129480,S124721,0
S100730,S116867,0
S105034,S107986,0
S106196,S113821,0
S127438,S101806,1
S112652,S107052,1
S126816,S131499,0
S131017,S127993,0
S132629,S115594,1
S106212,S117106,1
S104003,S131435,0
S104099,S110684,0
S128224,S124362,0
S126786,S127839,1
S112510,S120134,1
S102628,S103321,0
S112930,S104168,0
S109127,S130578,0
S105655,S106815,0
S113839,S133029,0
S108963,S117991,1
S134919,S117100,0
S123386,S106156,0
S113858,S134764,0
S110730,S130878,1
S119684,S124878,1
S119802,S121726,0
S125830,S127030,1
S104319,S134719,0
S108503,S131619,0
S134768,S104062,0
S135116,S130069,0
S134619,S107309,1
S129534,S124956,0
S116575,S119094,1
S102434,S108445,0
S121022,S133357,0
S123330,S130842,1
S107439,S105765,1
S116417,S124694,1
S109047,S112235,1
S127403,S131577,0
S121002,S110910,1
S116835,S118046,0
S112749,S126643,0
S117234,S132618,1
S125388,S117624,0
S117722,S100158,1
S126606,S103718,0
S119553,S119052,0
S133465,S126975,0
S116965,S115717,0
S111396,S113678,0
S118334,S105921,1
S100983,S119553,1
S106418,S105401,0
S117244,S133347,1
S126937,S116296,0
S131350,S124472,1
S106948,S118385,1
S102539,S118052,0
S125388,S113771,0
S131246,S114721,0
S101242,S114007,0
S104947,S107792,0
S115013,S103277,0
S133067,S117096,1
S122723,S118437,1
S125755,S128060,0
S115467,S119753,0
S101371,S110186,1
S130600,S134059,1
S123222,S134389,1
S121350,S103160,0
S101935,S116966,0
S128494,S129450,1
S103028,S126768,0
S123390,S122998,1
S120084,S131262,1
S134159,S103503,0
S134983,S109601,1
S106509,S117379,1
S127216,S104584,1
S102153,S107157,1
S115848,S106260,1
S105358,S114663,1
S128484,S114542,0
S121037,S131791,0
S102475,S124474,1
S111021,S120052,0
S113030,S100027,1
S120367,S116192,1
S131794,S114954,1
S116124,S106765,1
S134201,S108432,1
S102766,S112855,0
S111918,S134967,0
S124998,S124624,0
S127646,S101504,0
S132974,S108211,1
S127919,S102837,0
S134374,S103360,0
S123156,S121946,0
S116841,S109237,0
S121165,S101002,0
S126648,S121567,1
S128905,S107893,0
S127330,S119804,0
S101084,S113090,0
S114595,S103801,0
S123245,S103634,0
S115015,S104340,0
S128131,S116980,1
S126894,S115992,0
S118973,S102912,1
S130965,S106176,0
S120116,S132311,0
S117476,S130055,1
S134219,S111590,1
S108328,S104988,1
S100064,S125675,0
S108305,S134901,1
S113473,S107324,0
S102536,S128614,0
S108557,S125011,1
S119614,S133868,0
S101429,S114901,1
S110476,S114007,1
S112650,S113705,1
S114974,S124520,1
S132035,S111792,0
S119079,S127263,1
S122946,S127890,0
S133229,S124543,0
S125620,S127121,0
S114196,S107181,1
S131029,S131007,0
S116736,S120414,1
S116826,S107734,1
S121694,S112879,1
S133987,S131350,0
S104263,S134015,1
S103173,S125889,1
S112211,S118903,0
S105472,S106697,1
S115022,S130414,0
S115920,S104783,0
S109769,S110516,0
S109131,S135176,1
S101498,S103681,1
S117463,S113428,0
S108367,S114914,0
S124784,S122407,0
S118628,S107869,1
S120610,S124264,1
S105575,S110747,1
S132972,S133877,1
S113095,S117702,0
S106359,S130388,0
S116268,S129744,1
S117757,S130976,1
S111476,S107401,0
S119472,S101207,1
S126508,S110995,0
S129489,S109853,1
S100217,S130007,1
S103113,S130016,0
S101172,S112334,1
S108894,S114219,1
S119081,S110589,0
S116156,S119996,1
S115410,S107629,1
S115901,S129780,0
S111685,S117767,0
S106520,S126311,1
S123374,S125396,0
S102378,S133679,0
S135236,S125942,0
S108852,S100361,0
S120103,S109253,0
S113183,S102478,0
S104723,S125664,1
S102934,S117608,1
S130654,S127145,0
S134220,S123390,0
S124380,S121074,1
S105243,S113327,1
S112267,S121968,1
S108742,S128480,1
S112877,S125876,1
S127881,S130646,1
S126860,S121128,0
S129568,S122573,1
S116086,S131777,0
S132099,S104989,0
S112504,S129820,1
S102467,S114519,0
S119428,S132530,1
S131790,S123325,0
S124581,S130978,0
S113462,S105128,1
S123512,S105479,0
S119598,S103058,0
S118104,S122160,0
S109904,S123823,0
S100783,S130953,1
S132390,S100346,1
S133147,S126248,1
S123866,S107894,1
S114017,S130041,0
S131159,S102802,0
S129084,S129850,1
S133213,S123240,1
S132357,S107471,0
S125427,S123644,0
S107718,S101593,0
S104614,S114392,1
S108418,S124251,0
S124713,S125428,1
S100949,S128183,1
S107918,S111655,0
S101523,S117493,0
S115855,S113443,0
S113209,S109102,1
S107488,S127104,1
S126771,S107324,1
S120085,S114282,1
S134106,S134190,1
S108089,S116580,0
S101659,S117932,1
S101012,S111063,0
S105096,S117849,1
S113618,S101689,0
S113825,S131645,0
S116662,S120507,0
S101522,S132046,0
S115568,S126014,0
S120529,S108331,1
S104723,S112912,0
S104973,S100657,1
S118573,S109321,0
S111128,S112532,1
S102997,S110581,0
S110709,S113235,0
S105763,S131345,0
S102207,S103685,1
S133860,S116466,1
S134827,S123561,1
S111924,S112424,0
S131975,S126738,0
S110474,S122080,0
S107403,S123470,0
S112947,S124904,1
S101593,S108360,1
S103782,S129751,1
S111479,S121609,1
S130091,S134963,0
S133090,S127292,1
S122147,S113120,0
S121615,S129970,0
S112230,S127805,1
S111039,S110605,1
S123120,S110166,1
S100428,S112113,0
S117395,S115905,0
S106900,S104984,1
S105746,S114878,1
S133193,S132705,1
S112185,S122647,1
S128649,S121307,1
S107819,S115012,0
S114383,S103031,0
S119040,S103857,0
S109560,S103964,1
S109649,S108126,0
S119932,S132867,1
S127266,S118763,0
S120418,S134782,0
S120535,S100826,1
S132238,S117950,0
S108915,S130643,0
S114038,S101411,0
S115268,S115972,0
S130941,S134454,1
S105636,S101998,1
S127030,S125818,0
S107870,S133093,0
S106910,S105685,1
S110522,S117287,0
S103360,S126250,1
S128438,S101427,0
S110170,S119776,1
S107650,S105401,1
S134173,S110859,0
S109918,S133770,0
S122870,S116179,0
S103111,S134620,1
S124157,S104335,0
S103694,S127676,1
S131791,S120541,1
S112326,S109206,0
S114460,S130263,1
S126762,S125790,0
S118567,S106525,0
S109076,S100705,0
S103206,S125458,0
S118717,S124682,0
S128683,S106889,1
S128446,S107038,1
S119855,S130745,0
S125946,S127637,0
S119767,S110903,0
S113769,S117984,0
S110289,S125590,0
S110709,S107699,1
S100488,S128899,0
S115450,S120847,0
S124261,S132239,0
S104054,S134477,1
S134008,S114869,0
S113411,S127013,1
S131951,S120048,1
S120931,S114909,0
S118717,S132937,1
S101167,S129500,1
S126860,S100740,1
S121868,S116801,0
S115384,S107382,1
S117008,S109006,1
S123989,S111437,0
S133597,S108405,0
S115403,S125218,0
S115462,S116729,0
S120659,S122792,0
S131591,S128588,1
S123361,S107701,0
S106791,S104728,0
S112476,S132491,1
S131846,S108752,0
S118874,S118179,1
S101497,S132619,1
S113373,S100180,0
S132119,S124162,1
S130655,S129408,0
S134987,S114806,1
S100081,S134417,1
S122422,S110064,1
S108866,S106842,1
S113667,S119731,1
S131605,S112745,0
S132101,S106394,1
S101485,S106668,0
S130471,S126818,1
S105842,S128806,0
S129925,S119260,1
S114254,S104343,0
S126738,S124900,1
S132653,S134262,1
S124265,S109214,1
S108135,S130842,0
S128294,S131523,1
S100273,S131882,0
S133737,S111879,0
S106541,S134162,1
S105241,S123458,0
S107110,S111867,0
S129512,S120896,0
S111969,S100711,1
S118528,S114671,1
S105581,S111351,1
S125409,S127296,1
S118177,S104531,1
S111561,S109631,0
S134227,S103729,1
S107840,S111147,0
S121904,S134129,1
S104279,S111267,0
S127776,S117568,0
S107378,S126480,0
S104161,S105928,1
S101301,S124026,0
S117132,S102448,1
S111890,S121786,0
S129885,S104144,1
S125179,S124214,1
S109292,S109380,1
S104807,S113098,1
S103541,S108681,0
S127964,S101721,0
S109431,S114676,1
S117687,S121441,1
S111002,S109672,1
S124529,S128595,1
S109292,S102808,0
S124580,S126002,1
S107435,S102742,1
S100484,S125072,1
S123001,S121903,1
S131059,S124740,1
S126161,S112617,0
S116700,S110985,1
S125430,S103984,0
S100340,S122940,1
S120547,S114715,1
S124978,S111865,0
S119407,S130194,1
S103549,S104008,1
S131827,S132793,0
S110049,S113553,0
S134027,S118330,1
S103450,S115874,0
S132616,S112014,1
S122218,S118013,0
S133063,S120657,1
S100400,S123966,0
S114678,S106696,0
S111101,S127667,0
S129951,S118521,0
S106269,S131404,0
S122725,S100808,0
S117060,S128948,0
S120208,S129387,1
S119960,S100199,1
S102836,S110427,0
S110738,S132804,1
S120123,S107444,0
S123245,S102846,1
S114182,S128155,1
S113527,S130839,1
S108520,S104388,0
S107466,S119637,0
S101241,S105470,0
S102711,S102026,1
S132915,S128446,0
S123940,S133973,0
S110861,S106359,0
S133626,S103611,0
S108742,S107572,0
S114835,S121278,1
S122343,S105933,0
S121423,S116458,0
S114399,S125280,1
S124381,S123641,1
S122238,S103355,0
S127775,S130265,0
S127714,S127015,0
S119002,S132041,1
S113576,S109474,1
S132898,S122979,1
S100936,S111094,0
S110056,S126233,1
S128814,S133323,1
S108246,S103792,0
S110670,S125573,0
S113190,S129234,1
S123323,S105103,0
S113647,S126535,0
S133040,S102907,1
S111865,S110548,1
S106091,S124000,1
S121685,S115231,0
S104054,S118172,0
S129812,S110854,1
S106470,S131801,0
S132117,S107620,1
S132737,S107278,0
S127047,S111267,1
S104897,S122681,1
S109226,S109786,1
S128560,S110426,1
S114241,S128715,1
S117533,S115829,0
S117299,S116083,0
S119032,S121317,0
S133962,S123396,1
S107830,S110559,1
S122704,S128730,0
S131362,S118574,1
S102255,S110144,0
S109598,S115369,1
S133934,S101031,0
S112946,S104261,0
S109099,S120556,0
S126102,S111643,0
S113489,S124878,0
S134545,S105731,0
S131619,S128912,0
S115329,S102720,1
S122369,S104598,1
S131087,S101766,0
S123346,S100865,1
S126175,S116662,0
S112147,S128705,0
S123315,S117548,1
S129198,S131300,1
S134236,S122508,1
S114209,S104255,0
S126495,S133837,0
S126852,S101108,0
S109894,S103369,0
S129170,S133547,1
S117844,S118939,1
S103023,S114891,1
S126107,S126286,1
S114233,S121340,0
S121320,S112513,1
S110667,S125227,1
S127564,S122585,0
S121261,S121380,1
S129412,S129737,0
S123658,S126695,1
S127969,S134061,0
S124099,S134717,0
S126453,S108049,1
S123794,S119565,0
S112524,S111545,0
S122294,S127996,0
S118916,S126349,0
S107864,S127383,0
S121802,S128219,0
S127825,S119413,0
S116039,S109325,0
S134599,S110238,0
S110039,S124699,0
S126493,S106082,1
S121603,S132167,0
S102746,S126614,1
S104270,S106656,0
S108208,S113217,0
S132156,S104828,0
S114717,S113332,1
S112833,S122077,1
S120351,S110267,0
S102803,S130777,0
S107183,S114705,0
S122333,S114584,0
S125082,S125965,0
S104978,S133273,0
S114206,S118366,1
S117445,S132193,1
S119232,S113368,1
S130858,S132463,1
S129918,S133784,0
S133758,S125293,0
S112423,S102266,1
S115281,S132612,0
S102286,S130339,0
S124692,S105471,1
S102901,S125597,1
S100104,S108088,1
S119965,S118126,0
S111961,S114976,0
S105658,S109894,1
S123607,S126545,0
S119871,S121438,1
S123598,S128109,1
S102873,S119387,0
S114938,S105385,0
S119848,S104767,0
S118317,S101711,0
S126653,S133173,0
S119899,S117050,1
S118046,S121521,1
S134105,S130441,1
S112455,S131158,1
S131804,S127451,0
S134761,S129703,1
S111544,S100643,0
S128926,S111700,1
S120104,S119122,1
S134367,S111910,1
S120968,S125129,0
S126553,S130008,0
S131241,S124824,0
