len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.2222222222222222,1.0,0.3360703585713608,0.37706313765367294,0.9621365787694388,0.0,0.0,0.0
0.36363636363636365,0.9090909090909091,0.44626858877515535,0.614329936781089,0.9032258064516129,0.0,0.9912023460410557,0.0
0.5,0.8333333333333334,0.23591821575115082,0.49301334750029197,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.25558968314672104,0.5741283032699844,0.0,0.0,0.0,0.0
0.0,0.2,0.7775733970338105,0.756525669348004,0.0,0.0,0.8333333333333334,0.0
0.0,0.625,0.20338129222273807,0.3323758826629414,0.0,0.0,0.0,0.9487022119933513
0.125,0.75,0.2378335435048129,0.19462941424161026,0.0,0.0,0.0,0.936150234741784
0.6666666666666666,0.9259259259259259,0.19802740461447765,0.21221662121995924,0.0,1.0,0.0,0.9298850574712644
0.21428571428571427,0.8571428571428571,0.44247970101498807,0.45613522752118935,0.7580645161290323,0.0,0.9187506594914002,0.9868148808064023
0.5,0.8333333333333334,0.17344727214088926,0.26258665570656936,0.0,0.0,0.0,0.7604166666666666
0.25,0.8125,0.3551967135977276,0.5505735039906404,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.4768919842789472,0.5489675606985503,0.0,0.9393939393939394,0.0,0.9867164798671648
0.0,1.0,0.0,0.3361207683430269,0.0,0.0,0.0,0.0
0.4,0.6,0.41867243088475037,0.5992574440713816,0.0,1.0,0.0,0.8333333333333334
0.2,0.8,0.19452780102393105,0.25195376313344,0.0,0.0,0.0,0.0
0.2,0.6,0.4512129830505599,0.7472735962052958,0.0,0.0,0.0,0.0
0.3333333333333333,0.8888888888888888,0.06236274660630197,0.10808167920855304,0.0,0.7581699346405228,0.0,0.9125235658497172
0.16666666666666666,0.5,0.650195180199861,0.661610473215284,0.0,0.0,0.7286821705426356,0.0
0.0,0.3333333333333333,0.5972729568534924,0.8393839475455641,0.0,0.0,0.7105263157894737,0.0
0.1,1.0,0.11024667839189123,0.33029351300403703,0.0,0.0,0.0,0.72
0.2857142857142857,0.8571428571428571,0.18919789309842835,0.23374022434867284,0.0,0.9345794392523364,0.0,0.9995858478286593
0.1,0.9,0.41138495279176435,0.5846621152914129,0.0,0.9498327759197325,0.0,0.9881442255801404
0.6363636363636364,0.7272727272727273,0.3482663891951916,0.4997059821635195,0.0,0.8625,0.0,0.0
0.2,0.6,0.5582656854176047,0.6570160900016169,0.0,0.0,0.0,0.0
0.14285714285714285,0.2857142857142857,0.6371847732782125,0.6166738290467492,0.7647058823529411,0.0,0.7894736842105263,0.9679733110925771
0.2,0.2,0.9329852514775424,0.9493537320579295,0.0,0.0,0.7205882352941176,0.0
0.0,0.6666666666666666,0.44785625443679483,0.6523324450362038,0.8390804597701149,1.0,0.0,0.8636363636363636
0.0,0.25,0.6173274871201956,0.6013699095500041,0.0,0.0,0.0,0.0
0.375,0.75,0.27639191896309234,0.3886462827283886,0.90625,0.0,0.9833333333333334,0.8143939393939394
0.3333333333333333,0.5,0.5912207754863882,0.9064582664117729,0.0,0.0,0.0,0.0
0.3333333333333333,0.8333333333333334,0.31722210250657545,0.3025603883228789,0.0,0.8571428571428571,0.0,0.9354967948717948
0.5555555555555556,0.6666666666666666,0.562348320935245,0.7787499639687052,0.7130434782608696,0.0,0.7044025157232704,0.0
0.4444444444444444,0.7777777777777778,0.35300970948838173,0.3688008411505588,0.8275862068965517,0.0,0.732484076433121,0.7023809523809523
0.0,0.4,0.5968057968006085,0.6223737754718881,0.0,0.0,0.0,0.8282828282828283
0.14285714285714285,0.42857142857142855,0.5735304861595287,0.7433007513155628,0.0,0.0,0.0,0.0
0.0,0.75,0.09212027718175268,0.07012211765276542,0.0,1.0,0.0,0.7894736842105263
0.25,0.5,0.5842770777210944,0.7380739872279989,1.0,0.0,0.0,0.0
0.2222222222222222,0.6666666666666666,0.4577516891869407,0.5203556709824099,0.0,0.0,0.7333333333333333,0.0
0.2,0.4,0.663168652895983,0.7162830794333758,0.0,0.0,0.0,0.8046875
0.1111111111111111,0.5555555555555556,0.30386991129219837,0.3124881047090993,0.0,0.7368421052631579,0.0,0.9954471564790466
0.2,0.6,0.4222536002808221,0.5307315936214381,0.8695652173913043,0.0,0.0,0.0
0.0,0.6666666666666666,0.2626080355933346,0.30669013031967407,0.0,0.0,0.0,0.0
0.7272727272727273,0.9545454545454546,0.2502584682481521,0.4101228409238143,0.0,0.8333333333333334,0.0,0.8333333333333334
0.38461538461538464,0.8461538461538461,0.44382558941426536,0.5083956999358709,0.0,0.0,0.0,0.7058823529411765
0.3333333333333333,1.0,0.1023746129294472,0.15473105757867753,0.0,0.0,0.0,0.75
0.25,0.5,0.600269784452125,0.6432164418744379,0.0,0.7678571428571429,0.0,0.0
0.6428571428571429,0.7857142857142857,0.5563636740405199,0.731247505244992,0.875,0.7272727272727273,0.8,0.7575757575757576
0.0,0.5,0.4025191460198977,0.43956446829540563,0.7333333333333333,0.0,0.9179331306990881,0.0
0.2857142857142857,0.8571428571428571,0.10325046507136472,0.5287781858562771,0.0,0.0,0.0,0.0
0.6666666666666666,0.875,0.3599431691220524,0.31772974940397997,0.0,0.7333333333333333,0.0,0.9998223996487564
0.4,0.7333333333333333,0.3546618102829255,0.40874585762887367,0.0,0.7368421052631579,0.0,0.0
0.2857142857142857,0.7142857142857143,0.30733602603435634,0.3864477323807011,0.0,0.0,0.0,0.0
0.6428571428571429,0.7142857142857143,0.40595731425245474,0.5234876536934095,0.9696969696969697,0.0,0.999194847020934,0.773109243697479
0.3333333333333333,1.0,0.0,0.2695292430085576,0.0,0.0,0.0,0.0
0.25,0.75,0.22943976310619127,0.3213517922666657,0.0,0.75,0.0,0.75
0.2,0.7,0.5298552766583048,0.680224917649411,0.954059829059829,1.0,0.9764270331619265,0.9669421487603306
0.0,1.0,0.0,0.27056383526094524,0.0,0.9773065476190476,0.0,0.9365828500836566
0.3,0.9,0.10815180887422829,0.42360770825166594,0.0,0.0,0.0,0.0
0.4,0.8,0.17067467704276618,0.2626973398810547,0.0,0.0,0.0,0.9405098039215687
0.625,0.625,0.5826250550581112,0.5942153669458231,1.0,0.0,0.0,0.8282828282828283
0.3,0.6,0.4623184240877402,0.5693082175576633,0.9024390243902439,0.0,0.9074074074074074,0.0
0.16666666666666666,0.3333333333333333,0.5492533154613097,0.4563231526784901,0.0,0.0,0.0,0.7514450867052023
0.07692307692307693,0.9230769230769231,0.1173535863575321,0.25754303926801714,0.0,0.9984107531901649,0.0,0.9984427290736233
0.42857142857142855,0.42857142857142855,0.7299723969335541,0.760881930819387,0.7222222222222222,0.0,0.7898550724637681,0.0
0.4444444444444444,0.5555555555555556,0.5305162095707382,0.5507743634264646,0.0,0.0,0.0,0.0
0.6,0.6,0.5429174548147658,0.5145211010391177,0.7205882352941176,0.9,0.0,0.9330985915492958
0.23076923076923078,0.9230769230769231,0.021117702603429708,0.13627859118957922,0.0,0.9520433694745621,0.0,0.755632582322357
0.5555555555555556,1.0,0.0,0.30571917631267664,0.0,0.0,0.0,0.0
0.5555555555555556,0.6666666666666666,0.37494763144118715,0.7193254585051658,0.0,0.8202247191011236,0.875,0.9750505050505051
0.5,0.75,0.5415021988631433,0.60656959634187,0.8695652173913043,0.0,0.0,0.0
0.42857142857142855,0.7142857142857143,0.40404184469063276,0.5172231121388838,0.0,0.7276785714285714,0.9333196130891129,0.740484429065744
0.1,0.8,0.4810512341252241,0.6923101919011133,1.0,0.0,1.0,0.0
0.5714285714285714,0.7857142857142857,0.22348001423029423,0.21660792109335836,0.0,0.7368421052631579,0.0,0.0
0.0,1.0,0.23454396746824807,0.2127617865431127,0.0,0.0,0.0,0.0
0.625,0.625,0.5993956088228044,0.6971061140903431,1.0,0.0,1.0,0.0
0.18181818181818182,0.7272727272727273,0.30559850374004144,0.3793156120504806,1.0,0.75,0.7872340425531915,0.0
0.3333333333333333,0.6666666666666666,0.32512323874218757,0.25690840005524906,0.0,0.0,0.0,0.0
0.5,0.75,0.45778523133284676,0.6280519059054924,0.0,0.0,0.0,0.0
0.2222222222222222,0.3333333333333333,0.6411041886754066,0.7705494499949568,0.0,0.0,0.0,0.9386647517382808
0.16666666666666666,0.6666666666666666,0.3752342525226358,0.5295630152035999,0.75,0.0,0.0,0.0
0.125,0.75,0.2768045542279458,0.43689023214252226,0.0,0.9993437118437118,0.0,0.998174209397801
0.1,0.7,0.34734013937855746,0.3510239796430076,0.0,0.7272727272727273,0.0,0.9251838798651547
0.42857142857142855,0.8571428571428571,0.3828250900000279,0.44851109392654054,0.0,0.0,0.0,0.9544186046511628
0.4444444444444444,0.5555555555555556,0.3151273571447936,0.24203863616321777,0.0,0.0,0.0,0.9824527491408934
0.42857142857142855,0.7142857142857143,0.33619178001367506,0.3726645975710079,0.0,0.0,0.0,0.0
0.3333333333333333,0.5,0.6720246615231948,0.8210845413775171,0.9761786600496278,0.0,0.997636451175209,0.0
0.6666666666666666,1.0,0.0,0.453940639690739,0.0,0.7,0.0,0.9551323855484544
0.16666666666666666,0.5,0.3695530471137513,0.6148988027127518,0.0,0.0,0.8666666666666667,0.0
0.42857142857142855,0.8571428571428571,0.20449270541155287,0.2671985535828413,0.0,0.0,0.0,0.7604790419161677
0.5,0.8333333333333334,0.12742205009038526,0.7071975056415243,0.0,0.0,0.0,0.0
0.4444444444444444,0.5555555555555556,0.33974955600760604,0.5752128811479912,0.0,0.0,0.0,0.7
0.2,0.6,0.4639082835910704,0.7538860953389179,0.0,0.0,0.0,0.0
0.0,0.2,0.6602477755448596,0.5825305724982797,0.0,0.0,0.0,0.7591240875912408
0.2,0.2,0.8032507210054473,0.7877327109367687,0.0,0.0,0.0,0.0
0.42857142857142855,0.8571428571428571,0.272247993441896,0.7044270477273037,1.0,0.0,1.0,0.7424242424242424
0.45454545454545453,0.5454545454545454,0.5828518279508735,0.6716919579764654,0.7647058823529411,0.0,0.9267241379310345,0.0
0.0,1.0,0.22613519963218204,0.3754878901048681,0.0,0.7241379310344828,0.0,0.9386781739722916
0.14285714285714285,1.0,0.174902037595911,0.5146115060589732,0.0,0.0,0.0,0.0
0.42857142857142855,0.7142857142857143,0.5253244241112436,0.5624890863595109,1.0,0.0,0.9285714285714286,0.0
0.2,1.0,0.0,0.1565323032433764,0.0,0.0,0.0,0.0
0.0,1.0,0.3667247848133933,0.6073291529957905,1.0,0.0,0.0,0.7023809523809523
0.25,0.5,0.36767055144185773,0.4895827022881245,0.0,0.8181818181818182,0.0,1.0
0.25,0.375,0.6003660915206928,0.5426502908513808,0.0,0.7631578947368421,0.0,0.9997879728132387
0.0,0.8,0.38582838595739427,0.3838376426221112,0.0,0.0,0.0,0.0
0.5384615384615384,0.9230769230769231,0.09681741920702683,0.28440757774267483,0.0,0.7513227513227513,0.0,0.9535984848484849
0.25,0.875,0.09756106898327553,0.3239872928998178,0.0,0.0,0.8076923076923077,0.0
0.375,0.625,0.2733676563694051,0.6540007963489771,0.0,0.9862092624356775,0.0,0.9545454545454546
0.42857142857142855,0.7142857142857143,0.4110671889919704,0.7163131260747703,0.7058823529411765,0.0,0.9676767676767677,0.0
0.4,0.8,0.13950953832089116,0.5327573611162901,0.0,0.84,0.9148936170212766,0.0
0.6,0.9333333333333333,0.07070350511082359,0.10768451963339068,0.0,0.0,0.0,0.7843137254901961
0.2222222222222222,0.8888888888888888,0.17478184855970733,0.27555544006564087,1.0,0.75,0.9583333333333334,0.9304629068122094
0.16666666666666666,1.0,0.11492399816872007,0.46881327057268307,0.0,0.0,0.0,0.0
0.7368421052631579,0.8421052631578947,0.18000188546255164,0.19533015963746922,0.0,0.7894736842105263,0.0,0.9151891252955083
0.42857142857142855,0.7142857142857143,0.7602521725933704,0.7337372818244153,0.7333333333333333,0.0,0.7222222222222222,0.0
0.5,1.0,0.0,0.052301767525795524,0.0,0.7746478873239436,0.0,0.7653061224489796
0.0,0.6666666666666666,0.4816212666469535,0.575716553589364,0.974025974025974,0.0,0.9333333333333333,0.0
0.4,1.0,0.0,0.41380925457407863,0.0,0.0,0.0,0.0
0.14285714285714285,1.0,0.11861193649178856,0.17913538449643662,0.0,0.7272727272727273,0.0,0.9251838798651547
0.5,0.9166666666666666,0.40350423114750317,0.5266215378080806,0.9761786600496278,0.0,0.997636451175209,0.9610963748894783
0.16666666666666666,0.3333333333333333,0.46055815302726877,0.4242072595570267,0.0,0.0,0.0,0.9315654405474765
0.8,0.9,0.28414507421150437,0.43093457040298705,0.0,0.0,0.9526515151515151,0.9737147274835717
0.375,0.5,0.6366005650355946,0.7514112926622776,1.0,0.0,1.0,0.0
0.0,0.8571428571428571,0.25784517279081065,0.5299126460855912,0.7222222222222222,0.0,0.0,0.7012658227848101
0.16666666666666666,0.3333333333333333,0.48457449292386884,0.6923566409303864,0.0,0.0,0.0,0.0
0.25,0.5,0.4956333249139284,0.37985037892923174,0.0,0.0,0.0,0.0
0.25,0.875,0.1371940167274438,0.3948608911373598,0.7435897435897436,0.9691358024691358,0.75,0.7916666666666666
0.4444444444444444,1.0,0.0,0.13552451487621772,0.0,0.7276785714285714,0.0,0.9411183158384461
0.42857142857142855,0.8571428571428571,0.12050990469014933,0.5027877872689461,0.0,0.75,0.0,1.0
0.42105263157894735,0.7368421052631579,0.5333015780853383,0.5487088180334595,0.0,0.782608695652174,0.0,0.9238779548057898
0.25,0.75,0.28880907123136124,0.702876781349118,0.0,0.0,0.0,0.0
0.6666666666666666,0.7777777777777778,0.4076510072461198,0.5636268711174884,0.0,0.0,0.0,0.0
0.5,0.75,0.4180775953209354,0.599632900986379,0.0,0.0,0.0,0.0
0.16666666666666666,0.6666666666666666,0.43607884159620985,0.4992344422196246,0.0,0.0,0.0,0.0
0.0,0.5,0.3403695335705601,0.4320418843313207,0.0,0.979,0.851063829787234,0.9396151293961513
0.0,0.8333333333333334,0.47078351695593956,0.7692961146381518,0.0,0.0,0.0,0.7894736842105263
0.4,0.9,0.061625213088950984,0.10137881104192999,0.0,0.7581699346405228,0.0,0.9986682367853057
0.2,1.0,0.09848840224771335,0.1644403765348571,0.0,0.946067415730337,0.0,0.9927923681257015
0.1,0.8,0.29069620805238017,0.6622104806392425,0.0,0.0,0.0,0.0
0.0,1.0,0.40239666743884084,0.5675695701059293,1.0,0.0,1.0,0.7951807228915663
0.375,0.875,0.23834891537986588,0.40623034135144764,0.0,0.0,0.96,0.7064220183486238
0.0,0.5,0.4926266857735629,0.5874662731507719,1.0,0.0,0.8048780487804879,0.0
0.7333333333333333,0.9333333333333333,0.055987313215504354,0.13969180000199527,0.0,0.875,0.0,0.9999092394770408
0.16666666666666666,0.9166666666666666,0.1704628447640491,0.20582547270669257,0.0,0.0,0.0,0.0
0.25,0.5,0.3939471393159743,0.5611821773749592,0.0,0.7777777777777778,0.0,0.9790633608815427
0.19047619047619047,0.6190476190476191,0.612955840061011,0.6757629490708242,0.9507575757575758,0.9274193548387097,0.9498452012383901,0.782608695652174
0.2,1.0,0.0,0.3621383719046956,0.0,0.0,0.0,0.0
0.16666666666666666,0.6666666666666666,0.5147259155636387,0.6579518604178374,1.0,0.0,0.9673321234119783,0.0
0.2,0.4,0.560635442033621,0.6425671074580507,0.0,0.0,0.0,0.7424242424242424
0.16666666666666666,0.3333333333333333,0.567890615452608,0.5307793379936538,0.0,0.0,0.0,0.0
0.0,0.75,0.22753343983090518,0.42730865740217006,0.0,0.953757225433526,0.0,0.9918296793296794
0.2,0.6,0.3802977016761118,0.6107047365367829,0.0,0.7746478873239436,0.0,0.0
0.5,0.5,0.7065305468087948,0.8286117227861385,0.0,0.0,0.0,0.0
0.3076923076923077,0.7692307692307693,0.24969462687476465,0.31461074473361966,1.0,0.0,0.9916666666666667,0.0
0.4,1.0,0.0,0.05461489196572384,0.0,0.0,0.0,0.7333333333333333
0.0,1.0,0.0,0.23745220453184337,0.0,0.0,0.0,0.9835691465084436
0.4166666666666667,0.5,0.6656520114813798,0.7685044891747341,0.0,0.0,0.0,0.0
0.6,0.8,0.36851380240240555,0.6511929767949646,0.0,0.0,0.0,0.0
0.0,0.5,0.46663381091880624,0.5391881372043928,0.0,0.0,0.0,0.0
0.1,0.8,0.2849943691275482,0.32596335352918127,0.0,0.72,0.0,0.7153284671532847
0.09090909090909091,0.9090909090909091,0.3314998615560862,0.6786270907358092,0.7130434782608696,0.0,0.7044025157232704,0.0
0.5294117647058824,0.8823529411764706,0.35277952719403144,0.4549526608220414,0.8709677419354839,0.7611111111111111,0.9753761969904241,0.0
0.5,0.6666666666666666,0.30575738052931645,0.5545365238099828,0.0,0.7276785714285714,0.0,0.740484429065744
0.75,1.0,0.0,0.07528290761484385,0.0,0.7659574468085106,0.0,0.9964301824757521
0.3333333333333333,0.8333333333333334,0.09884015385766372,0.14003451732841313,0.0,0.8857142857142857,0.0,0.9924242424242424
0.4166666666666667,0.5833333333333334,0.45451109437733744,0.5743879630906824,0.0,0.0,0.0,0.0
0.625,0.875,0.20406482635431752,0.7180455172360662,0.0,0.7166666666666667,0.0,0.0
0.3333333333333333,0.5,0.5128555295561849,0.6597302218278753,0.0,0.0,0.0,0.9679733110925771
0.25,1.0,0.0796701266424324,0.2468236727683021,0.0,0.0,0.0,0.9634888438133874
0.42857142857142855,0.5714285714285714,0.4598647673761311,0.42893203742399916,0.0,0.0,0.0,0.0
0.0,0.5,0.6138605221627328,0.5846850387895117,0.8,1.0,0.775,1.0
0.7272727272727273,1.0,0.0,0.043019089130911674,0.0,0.9900462962962963,0.0,0.9583333333333334
0.43333333333333335,0.9333333333333333,0.05855146814121039,0.29826474199323183,0.0,0.8235294117647058,0.9898785425101214,0.8333333333333334
0.6666666666666666,0.75,0.4452464670643112,0.5461395423003362,0.0,0.0,0.0,0.0
0.2,0.6,0.2726717329865292,0.5557572245323414,0.0,1.0,0.0,0.9634888438133874
0.0,0.4,0.5094387283519499,0.6558525688418563,0.0,1.0,0.0,0.7272727272727273
0.0,1.0,0.7925624269649694,0.8250090910309748,1.0,0.0,0.8235294117647058,0.0
0.25,0.75,0.5770956297703589,0.7196960209276148,0.7333333333333333,0.0,0.9179331306990881,0.0
0.4,0.8,0.12997198829585402,0.3688590984952242,0.0,0.0,0.7898550724637681,0.0
0.25,0.25,0.8483359957501975,0.8856696735929681,0.8333333333333334,0.0,0.9755102040816327,0.0
0.2857142857142857,0.8571428571428571,0.05934948059011199,0.4789535776956592,0.0,0.9340463458110517,0.0,0.9951106872054368
0.5,0.6666666666666666,0.4353668870256536,0.5126842475681047,0.0,0.0,0.0,0.0
0.375,0.5,0.44293863269164885,0.7433974330410003,0.0,0.0,0.0,0.0
0.3,0.8,0.11426073790032942,0.22252729888453884,0.0,0.0,0.0,0.9906795336160215
0.0,0.2,0.7348458044806702,0.7075312539913868,0.0,0.0,0.0,0.0
0.3,0.7,0.25395045932683635,0.5685022297676647,0.0,0.7,0.0,0.9173280423280423
0.0,0.6666666666666666,0.30961551425611283,0.6197708143973467,0.0,0.0,0.7105263157894737,0.7591240875912408
0.46153846153846156,0.9230769230769231,0.08784422536311463,0.12352902096176879,0.0,0.8333333333333334,0.0,0.7424242424242424
0.2857142857142857,0.7142857142857143,0.6486802950052064,0.6491562947822617,1.0,0.0,0.0,0.0
0.0,0.8333333333333334,0.29342646202173617,0.3177710164169914,0.0,0.0,0.0,0.0
0.0,0.5,0.4707833894220736,0.578561681024591,0.0,0.7225433526011561,0.9210526315789473,0.9371045907128381
0.2,0.6,0.25639048332761777,0.5916577029729313,0.0,0.0,0.0,0.9415584415584416
0.0,0.6,0.17372988856725918,0.47258041211492485,0.0,1.0,0.7931034482758621,0.934102755026061
0.45454545454545453,0.6363636363636364,0.5509335838533306,0.6759934548431494,0.0,0.8202247191011236,0.0,0.9750505050505051
0.5454545454545454,0.7272727272727273,0.2879433108211877,0.4843243189667212,0.0,0.0,0.0,0.7448275862068966
0.3333333333333333,0.8888888888888888,0.12584199292582973,0.481061618934456,0.0,0.0,0.0,0.0
0.16666666666666666,1.0,0.20493905923561892,0.3005225412759095,0.7419354838709677,0.0,0.9373654335486397,0.8272727272727273
0.47058823529411764,0.7647058823529411,0.30990855329366845,0.2961641393479664,0.0,0.75,0.0,0.9436850921273032
0.5454545454545454,0.8181818181818182,0.21790284227499293,0.5993229380880647,0.0,0.0,0.0,0.0
0.6363636363636364,0.8181818181818182,0.24852306466944454,0.3615606962350172,0.0,0.0,0.0,0.7662337662337663
0.4444444444444444,1.0,0.12029678324411881,0.14869871675459367,0.0,0.0,0.0,0.9347567353121506
0.5,1.0,0.0,0.1920494708409715,0.0,0.0,0.0,0.7063291139240506
0.3333333333333333,0.8333333333333334,0.17516453532208448,0.234607477705035,0.0,0.0,0.0,0.8181818181818182
0.0,0.3333333333333333,0.5402977915637835,0.5648994332575566,0.0,0.7276785714285714,0.0,0.740484429065744
0.3333333333333333,0.5555555555555556,0.3846971517722056,0.46386043460455306,0.0,0.0,0.0,1.0
0.3333333333333333,0.5,0.5938950407445567,0.7223182242643218,0.0,0.0,0.0,0.0
0.5,0.8888888888888888,0.37893946878785434,0.5506274254964728,0.75,1.0,0.0,0.740484429065744
0.16666666666666666,0.5,0.5171326026190118,0.5462828691985595,0.0,0.0,0.0,0.0
0.2,0.4,0.6669553984471265,0.6463045179492872,1.0,0.0,0.7105263157894737,0.0
0.375,0.5625,0.4573973301285809,0.4940872018111515,0.0,0.7465753424657534,0.0,0.7188498402555911
0.0,1.0,0.1986840195501655,0.350805786811661,0.0,0.0,0.0,0.7
0.4166666666666667,0.9166666666666666,0.1941212709763856,0.3742445957254439,0.0,0.0,0.0,0.0
0.0,0.5,0.7507032191650269,0.8101507941662055,0.0,0.0,0.0,0.0
0.0,0.7142857142857143,0.3554089811723286,0.6014431938374211,1.0,0.0,0.9508599508599509,0.0
0.0,1.0,0.0,0.20203469226595108,0.0,0.930635838150289,0.0,0.9996761896515687
0.14285714285714285,0.7142857142857143,0.3048297636561034,0.5628687816987369,0.0,0.7276785714285714,0.0,0.740484429065744
0.375,0.5,0.6914486668887335,0.8549714369143627,0.0,0.0,0.732484076433121,0.0
0.4375,0.8125,0.16964980461351548,0.3953731202962947,0.0,0.0,0.8409090909090909,0.7209302325581395
0.25,0.75,0.1836406611436065,0.25378825979128006,0.0,0.0,0.0,0.0
0.4,0.6,0.31607412564206305,0.5667860954731561,0.0,0.0,0.0,0.9679733110925771
0.2,1.0,0.0,0.19014513260247115,0.0,0.0,0.0,0.7266666666666667
0.42857142857142855,0.8571428571428571,0.1542542117243579,0.2766048321991981,0.0,0.8625,0.0,0.0
0.16666666666666666,0.8333333333333334,0.07839689007070032,0.30567750557343015,0.0,0.7045454545454546,0.85,0.9310729956122856
