len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.14285714285714285,0.5714285714285714,0.605002588851616,0.7897877304307841,1.0,0.0,0.7763157894736842,0.0
0.09090909090909091,0.7272727272727273,0.3483069546720497,0.4372604493296545,0.8162393162393162,0.0,0.9174946160667427,0.0
0.0,0.7,0.3568048147347314,0.5897409705652794,0.0,0.0,0.0,0.0
0.7272727272727273,0.9090909090909091,0.1499130783537491,0.39466022087834807,0.0,0.7485380116959064,0.0,0.807909604519774
0.4444444444444444,0.7777777777777778,0.19961152051211392,0.4281986715794016,0.0,0.7383177570093458,0.0,0.7188498402555911
0.16666666666666666,0.6666666666666666,0.4474471410164245,0.6234944362278415,0.0,0.0,0.0,0.0
0.5714285714285714,0.8571428571428571,0.1355001994741183,0.2763327503361713,0.0,0.9875,0.0,0.8222222222222222
0.3076923076923077,0.6153846153846154,0.39620689802581394,0.41301248922039546,0.0,0.0,0.0,0.7153284671532847
0.45454545454545453,0.8181818181818182,0.3425293054392557,0.47899498843886285,0.0,0.796875,0.0,0.9624413145539906
0.3333333333333333,0.8333333333333334,0.3478934561813457,0.500808479033455,0.0,0.7534246575342466,0.0,0.9380647041678811
0.5,0.75,0.6387923070495358,0.6789146835492158,0.0,0.0,0.0,0.0
0.14285714285714285,0.42857142857142855,0.5868341614255813,0.5984551429903184,0.0,0.7272727272727273,0.0,0.75
0.3333333333333333,0.5555555555555556,0.381243581452689,0.46950708605922903,0.0,0.965,0.0,0.75
0.4444444444444444,0.8888888888888888,0.2843752306438313,0.314039691585121,1.0,0.0,0.9979904284853041,0.0
0.6666666666666666,0.75,0.4674983045158705,0.6261927034893386,0.9307958477508651,0.0,0.9976314872866597,0.7333333333333333
0.5,0.875,0.3994883303758989,0.6697590654385076,0.75,0.0,0.9892307692307692,0.0
0.25,0.5,0.42728452174150466,0.5456566441068149,0.0,0.0,0.0,0.0
0.5714285714285714,1.0,0.0,0.426915337244297,0.0,0.72,0.0,0.0
0.3333333333333333,0.5555555555555556,0.3938882935530805,0.6743506399087057,0.0,0.0,0.0,0.0
0.0,0.5,0.2984546061520112,0.4151019736017155,0.0,0.8095238095238095,0.0,0.8157248157248157
0.3,0.8,0.29127581312689443,0.5207999769878159,0.8162393162393162,0.0,0.9764270331619265,0.0
0.6666666666666666,0.8888888888888888,0.26128801240681204,0.566843819257709,0.8181818181818182,0.0,0.0,0.0
0.0,1.0,0.10306997367828842,0.27120512917897344,0.0,1.0,0.0,0.9271378708551483
0.18181818181818182,0.7272727272727273,0.31767373009664285,0.3848618167450151,0.0,0.75,0.0,0.9448529411764706
0.125,0.625,0.44294038542598774,0.4463508047184006,0.0,0.0,0.0,0.0
0.5,0.875,0.108387334945151,0.4888399709036893,0.0,0.0,0.0,0.8909090909090909
0.0,0.7777777777777778,0.349271117000202,0.3906531115504687,0.0,0.0,0.0,0.0
0.35714285714285715,0.7857142857142857,0.2635613847872152,0.43090705801590706,0.0,0.941031941031941,0.0,0.9486001887385971
0.25,0.75,0.5551863664365966,0.5403943357393183,0.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.5428703275321748,0.6450989294446091,0.7142857142857143,0.7333333333333333,0.7142857142857143,0.0
0.0,0.3333333333333333,0.536534505490166,0.6651314256864914,0.0,0.7142857142857143,1.0,0.8064516129032258
0.2,0.4,0.6498028729027896,0.6960962342874701,0.7419354838709677,0.0,0.9373654335486397,0.0
0.2,0.6,0.4199913442188817,0.618182551718504,0.0,0.0,0.0,0.7939698492462312
0.6428571428571429,0.8571428571428571,0.1179088250805938,0.14723366441529492,0.0,0.9166666666666666,0.0,1.0
0.75,1.0,0.08285538759023636,0.14452467706107178,0.0,0.0,0.0,0.740484429065744
0.4166666666666667,0.8333333333333334,0.2520606955408427,0.4659606184413712,1.0,0.7241379310344828,1.0,0.7252252252252253
0.0,0.9,0.09270565425720953,0.3739546911570068,0.0,0.9663228155339806,0.0,0.9665199258572753
0.23076923076923078,0.8461538461538461,0.22356348369567666,0.3849452568380457,0.0,1.0,0.0,0.0
0.5833333333333334,1.0,0.0,0.10955357632787391,0.0,0.9583333333333334,0.0,0.7424242424242424
0.4,0.6,0.44925193061038626,0.532298037001344,0.0,0.0,0.0,0.0
0.45454545454545453,0.9090909090909091,0.2945202730712997,0.5542525676739986,0.0,0.0,0.0,0.0
0.375,0.75,0.36555165929764893,0.37641212540013924,0.9,0.0,0.0,0.0
0.36363636363636365,0.8181818181818182,0.18238986692971898,0.5131763289786724,0.0,0.0,0.0,0.0
0.14285714285714285,0.5714285714285714,0.5734673186211675,0.7754631183088989,0.0,0.9652358490566038,0.0,0.0
0.3333333333333333,0.8333333333333334,0.09920537693614223,0.43189553224596355,0.0,0.7581699346405228,0.732484076433121,0.0
0.25,0.5,0.38115337507439045,0.7034381359608856,0.0,0.0,0.7021276595744681,0.0
0.4,0.8,0.15801402898556485,0.3736596956825496,0.0,0.0,0.0,0.0
0.0,1.0,0.10217803646352563,0.3095157941109577,0.0,0.9841642228739003,0.0,0.9545454545454546
0.2857142857142857,0.8571428571428571,0.12261994753758759,0.19901199884321047,0.0,0.9612903225806452,0.0,0.9883238152982272
0.3333333333333333,0.4444444444444444,0.4763980004024067,0.43745315610958285,0.0,0.75,0.0,0.773109243697479
0.14285714285714285,0.42857142857142855,0.6094450036052036,0.7111304108929165,1.0,0.0,0.961352657004831,0.0
0.42857142857142855,0.7142857142857143,0.25967144083589005,0.5629763698000739,0.0,0.0,0.0,0.7063291139240506
0.2857142857142857,0.9285714285714286,0.07605733412002805,0.11751872708618483,0.0,0.7465753424657534,0.0,0.9990067782182598
0.2,0.4,0.415341059436965,0.5233695625934123,0.0,0.7659574468085106,0.0,0.9438961038961039
0.4,0.8,0.15889466160148574,0.42097289688081724,0.0,0.0,0.0,0.0
0.4,0.5,0.568110754348119,0.5262309959504503,0.0,1.0,0.7105263157894737,0.9911816578483245
0.0,0.7142857142857143,0.4051403678419618,0.5208097574878764,0.8888888888888888,0.0,0.9876543209876543,0.7653061224489796
0.5,0.875,0.430801644395267,0.5653768612732002,0.95,0.0,0.0,0.0
0.375,0.75,0.27735385822494063,0.3187194892630847,0.0,0.875,0.0,0.9024390243902439
0.7272727272727273,0.7272727272727273,0.5975120487532795,0.5490785643666981,0.9230769230769231,0.0,0.979757085020243,0.0
0.4,0.8,0.16740046920486906,0.6531161341284135,0.0,0.0,0.0,0.0
0.16666666666666666,0.5,0.43444752168167816,0.4517007952286874,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.13157405863016725,0.35745013673530496,1.0,0.0,1.0,0.0
0.14285714285714285,0.42857142857142855,0.4603612086552864,0.5368172902614972,0.0,0.0,0.0,0.0
0.0,0.2,0.7343479063387309,0.8512640809164489,0.7777777777777778,0.7465753424657534,0.0,0.7188498402555911
0.16666666666666666,1.0,0.17208482957814436,0.28796946008176244,0.0,0.0,0.0,0.0
0.14285714285714285,1.0,0.07828305890556318,0.2647411232870167,0.0,0.0,0.0,0.0
0.375,0.75,0.15450535694585119,0.27343747333248375,0.0,0.9943121693121693,0.0,0.9724116161616162
0.4444444444444444,0.6666666666666666,0.39738849003517646,0.42383531835421473,0.0,0.8602150537634409,0.0,0.9698216735253772
0.4,1.0,0.0,0.08170352946736177,0.0,0.9970366432354737,0.0,0.9998920205850784
0.2,1.0,0.25441067674933115,0.3978926768891238,0.8421052631578947,0.0,0.9554353016075123,0.7023809523809523
0.4,0.8,0.26575990279374123,0.35613361758688034,0.0,0.0,0.0,0.0
0.16666666666666666,0.3333333333333333,0.7301576452454231,0.8713397947197538,0.0,0.0,0.7619047619047619,0.74
0.4444444444444444,0.6666666666666666,0.38099267140077536,0.44905049233581656,0.0,0.9996341020739056,0.0,0.9982486968402461
0.3333333333333333,1.0,0.18794723769546154,0.3797684344736597,0.0,1.0,0.0,0.9490909090909091
0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.7448275862068966
0.45454545454545453,0.8181818181818182,0.21531955607344744,0.5078262474424128,0.0,0.934285308326229,0.732484076433121,0.0
0.25,0.25,0.9386898528380518,0.969536785478054,0.0,0.0,0.9212121212121213,0.0
0.375,0.625,0.41993547210443855,0.6451651277598729,0.8162393162393162,0.0,0.9174946160667427,0.0
0.36363636363636365,0.5454545454545454,0.5333649478685812,0.84724446900782,1.0,0.75,0.8409090909090909,0.0
0.0,0.6,0.66949527354702,0.8718455633280421,1.0,0.0,0.0,0.0
0.4444444444444444,0.8888888888888888,0.31058200303957734,0.5174131341900833,0.0,0.75,0.9210526315789473,0.773109243697479
0.1,0.7,0.5157348669969537,0.7573860534782111,0.8333333333333334,0.0,0.7777777777777778,0.0
0.3333333333333333,0.8333333333333334,0.24778548791954869,0.5342118610748826,0.0,0.7581699346405228,0.0,0.9381745502998001
0.2,0.8,0.5434218790600641,0.8253494081607375,0.0,0.0,0.0,0.0
0.4,0.6,0.5474611092230921,0.7761336289256394,0.0,0.0,0.9472527472527472,0.0
0.4,0.5,0.6128536026731515,0.5991921484013416,1.0,0.0,0.961352657004831,0.0
0.3333333333333333,0.75,0.33123402674369345,0.5813622261999603,0.0,0.0,0.0,0.0
0.2222222222222222,0.4444444444444444,0.6597383703875063,0.7345471873365792,0.7777777777777778,0.0,0.9821276595744681,0.0
0.1111111111111111,0.8888888888888888,0.28059472193553747,0.43794364838360056,0.8556701030927835,0.0,0.9637096774193549,0.7530864197530864
0.7272727272727273,0.9090909090909091,0.17861386038574167,0.20558887579417856,0.0,0.0,0.0,0.936150234741784
0.5454545454545454,0.8181818181818182,0.21207253070919307,0.428099369436625,0.0,0.0,0.0,0.0
0.14285714285714285,0.9285714285714286,0.04623069754327467,0.1595170938848917,0.0,0.0,0.0,0.0
0.4166666666666667,0.9166666666666666,0.11459216234123482,0.20532190621898105,0.0,0.7058823529411765,0.0,0.0
0.5,1.0,0.2864648332501842,0.4390238329012073,0.0,0.78125,0.0,0.7647058823529411
0.25,0.75,0.28390977844034043,0.40996030016341495,0.7288135593220338,0.0,0.7763157894736842,0.0
0.6,0.9,0.23537621056788458,0.615114307274507,1.0,0.9669421487603306,1.0,0.9669421487603306
0.5,0.875,0.11199675101570308,0.24535336989907106,0.0,0.8202247191011236,0.0,0.9750505050505051
0.2222222222222222,0.8888888888888888,0.2997070617193893,0.4870735514399732,0.0,0.0,0.0,0.0
0.3333333333333333,0.8333333333333334,0.10200821274652233,0.4401066752044997,0.0,0.84,0.9148936170212766,0.0
0.0,1.0,0.5253551423243905,0.6357769619436601,1.0,0.0,0.9644736842105264,0.0
0.375,1.0,0.07698891545274887,0.5056329154967175,0.0,0.0,0.9509870660313138,0.0
0.5454545454545454,0.7272727272727273,0.6102876419984348,0.6412941483060356,0.8421052631578947,0.7282608695652174,0.9664053751399776,0.0
0.2222222222222222,0.7777777777777778,0.6078951285248827,0.6852242684017927,0.8162393162393162,0.0,0.9174946160667427,0.0
0.2857142857142857,0.8571428571428571,0.30010280746747253,0.7045551688193444,0.0,0.9520433694745621,0.0,0.755632582322357
0.3333333333333333,1.0,0.0,0.05473599587632218,0.0,0.7272727272727273,0.0,0.7662337662337663
0.16666666666666666,1.0,0.0,0.12767256949917644,0.0,0.7666666666666667,0.0,0.0
0.2857142857142857,0.5714285714285714,0.5168900231071681,0.6947903062384162,0.0,0.8367346938775511,0.0,0.8387096774193549
0.4444444444444444,0.5555555555555556,0.45918794927395207,0.5548476495528093,0.0,0.7333333333333333,0.0,0.9288888888888889
0.4,0.8,0.4988204309763941,0.6287271551521524,0.7777777777777778,0.0,0.9914187643020594,0.0
0.3333333333333333,0.6666666666666666,0.4096891297727094,0.5340805743280151,0.0,0.7276785714285714,0.0,0.9411183158384461
0.2857142857142857,0.8571428571428571,0.11012111503206073,0.16774052143245058,0.0,0.0,0.0,0.0
0.2,0.6,0.4020640251149114,0.6899200402815032,0.8,0.7272727272727273,0.7283950617283951,0.7272727272727273
0.3333333333333333,0.4444444444444444,0.49944961410386,0.5911725055071848,0.0,0.8,0.0,0.8282828282828283
0.16666666666666666,0.8333333333333334,0.16320517082458885,0.39942631284848573,0.0,0.0,0.75,0.7530864197530864
0.1,0.6,0.5499654315400321,0.584781393886605,0.8333333333333334,0.0,0.9542124542124542,0.0
0.2,0.8,0.29415139773374344,0.45467160056471595,0.0,0.983957219251337,0.0,0.9545454545454546
0.0,0.8333333333333334,0.3876793524268531,0.4641050259034319,0.7777777777777778,0.0,0.0,0.0
0.125,0.75,0.4025497586768145,0.48826245086217296,0.0,0.0,0.9222941720629048,0.9953264005163692
0.25,0.875,0.16617291396932046,0.3782260124661261,0.0,0.0,0.0,0.9373722627737227
0.5714285714285714,0.7142857142857143,0.2272217650511353,0.45627538940810825,0.0,1.0,0.0,0.9881555542712568
0.0,1.0,0.6729300760638219,0.899982523990248,0.0,0.0,0.9676113360323887,0.0
0.25,0.625,0.2617641040262564,0.5135520011553274,0.0,0.9166666666666666,0.0,1.0
0.6666666666666666,0.9166666666666666,0.16785089422009083,0.42245514484304836,0.0,0.0,0.7205882352941176,0.0
0.38461538461538464,0.7692307692307693,0.3068974214614877,0.5660733045612634,0.0,0.0,0.0,0.7647058823529411
0.5454545454545454,0.9090909090909091,0.14187307268656207,0.4251812449247928,0.72,0.9767441860465116,0.0,0.9187950837435374
0.3333333333333333,0.6666666666666666,0.3646358858845031,0.5180236176290299,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.5448819563665552,0.6511076373226093,0.0,1.0,0.0,0.9713804713804713
0.1,0.9,0.29651374364948224,0.3655320050157796,0.8275862068965517,0.7282608695652174,0.732484076433121,0.7085514834205934
0.42857142857142855,1.0,0.1655162670633393,0.4322482579060332,0.7549019607843137,1.0,0.0,0.7142857142857143
0.2,0.7,0.2586765573994031,0.3850769911295285,0.0,0.0,0.0,0.7070707070707071
0.25,0.875,0.06943298559276756,0.1713605473045265,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.6840333266183036,0.0,0.0,0.0,0.0
0.4444444444444444,0.8888888888888888,0.09697074551766625,0.26265360742714733,0.0,0.0,0.0,0.0
0.2,0.6,0.3996610733918524,0.5189414704611718,0.76,0.0,0.0,0.9144100558906046
0.14285714285714285,0.8571428571428571,0.08207665073414114,0.41931900354045654,0.0,0.7333333333333333,0.7428571428571429,0.7
0.25,0.5,0.6961460266192921,0.8449749848292066,0.9,0.0,0.9166666666666666,0.0
0.75,0.9,0.1908819181891496,0.2893113738442403,0.0,0.0,0.0,0.7700534759358288
0.2857142857142857,0.9285714285714286,0.3346464890051716,0.44381242639224616,0.75,0.0,0.0,0.9170807453416149
0.375,0.75,0.2646467870584467,0.41521918712324707,0.0,0.9375,0.0,0.8390804597701149
0.0,1.0,0.7613345499505978,0.8899995655239522,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6311609555322724,0.7197388765993832,0.0,0.0,0.0,0.0
0.5,0.75,0.5243123831144517,0.5793721071886938,0.0,0.0,0.0,0.0
0.6,0.7,0.36070524859846514,0.4595579578563722,0.0,0.9796747967479675,0.0,0.9793233082706767
0.5454545454545454,0.7272727272727273,0.17548236897470557,0.31629119308433307,0.0,0.75,0.0,0.0
0.3333333333333333,0.8333333333333334,0.18465032213213792,0.42992752123784517,0.9,0.7142857142857143,0.7872340425531915,0.9311783107403545
0.4444444444444444,0.5555555555555556,0.4370932005173029,0.4497961036005791,0.0,0.9333333333333333,0.0,0.9999619183247236
0.5,0.75,0.37359509112896294,0.5213198762898558,0.9024390243902439,0.0,0.9074074074074074,0.0
0.2222222222222222,0.8888888888888888,0.05045408321263499,0.31959446324372676,0.0,0.0,0.9755102040816327,0.8571428571428571
0.09090909090909091,0.8181818181818182,0.10946315305113581,0.295879175903047,0.0,0.0,0.0,0.0
0.4,0.8,0.16885607807839106,0.33758422390335,0.0,0.0,0.0,0.0
0.16666666666666666,1.0,0.20490877886276268,0.4956027643691777,0.0,0.0,0.0,0.0
0.08333333333333333,0.9166666666666666,0.16609375468427157,0.2297616378334724,0.0,0.9914772727272727,0.0,0.9778643164582906
0.5625,0.75,0.3916658820288193,0.5313673169294924,0.0,0.0,0.0,0.94
0.2,0.6,0.24873468522070566,0.3508451146956323,0.0,0.0,0.0,0.0
0.52,0.92,0.16054463315166778,0.17584010384622403,0.0,0.9318181818181819,0.0,0.9942452566964286
0.0,0.5714285714285714,0.6863348939100159,0.8411292772172793,0.0,0.0,0.0,0.0
0.6363636363636364,0.8181818181818182,0.26557095278208176,0.27627698276945634,0.0,0.7383177570093458,0.0,0.7188498402555911
0.5714285714285714,0.8571428571428571,0.25865377541581325,0.5699033636921454,0.0,0.0,0.0,0.0
0.2,1.0,0.0,0.3765751231130086,0.0,0.8625,0.0,0.7627118644067796
0.0,1.0,0.0,0.1357085185896351,0.0,0.7142857142857143,0.0,0.9800834245976888
0.5384615384615384,1.0,0.03389504903134372,0.08154473707825775,0.0,1.0,0.0,0.9999390645411619
0.25,0.75,0.22074449186715936,0.6328559789564275,0.0,0.9407216494845361,0.0,0.755632582322357
0.0,0.4,0.5095709003432776,0.7380978205500205,0.0,0.0,0.7619047619047619,0.0
0.14285714285714285,0.7142857142857143,0.3190899410984214,0.4338375159707402,0.0,0.8,0.0,0.9862748767858257
0.16666666666666666,0.8333333333333334,0.09541161698351004,0.16791270087502194,0.0,0.0,0.0,0.0
0.3333333333333333,0.8888888888888888,0.2610199764103443,0.5525017054230572,0.0,0.796875,0.9930434782608696,0.0
0.5,0.875,0.31414422303684786,0.5378550287148833,0.0,0.0,0.0,0.0
0.4,0.9,0.14964117250330217,0.22904954411645856,0.0,0.8367346938775511,0.0,0.8387096774193549
0.6818181818181818,0.7272727272727273,0.1775826432404835,0.25434755068053705,0.925974025974026,0.0,0.7045454545454546,0.0
0.5,0.5,0.6570649153796941,0.7027901900239327,0.7130434782608696,0.0,0.9766633565044687,0.7044673539518901
0.0,0.2,0.8547574684567529,0.8189483570221961,0.9775280898876405,0.0,0.0,0.0
0.3,1.0,0.05068599508097155,0.22818638899716914,0.0,0.7023809523809523,0.0,0.9960521282768728
0.2857142857142857,0.8571428571428571,0.3193767631752189,0.355793834344594,0.8235294117647058,0.0,0.8648648648648649,0.0
0.1,0.3,0.6520667354148658,0.6758548275433595,0.0,0.9678068410462777,0.0,0.7586206896551724
0.0,1.0,0.1266736827692362,0.3665989061245891,0.0,1.0,0.0,0.9993723383051446
0.125,1.0,0.0,0.05854180884325352,0.0,0.9336860670194003,0.0,0.9862708341568863
0.2727272727272727,0.6363636363636364,0.4590248882180506,0.5575216400057124,0.0,0.0,0.0,0.8495575221238938
0.3333333333333333,0.7777777777777778,0.1679473592976544,0.20421509940859847,0.0,0.9609242269792728,0.0,0.9997261069839882
0.4444444444444444,0.8888888888888888,0.18038423455009323,0.6068068259462811,0.0,0.7222222222222222,0.0,0.8222222222222222
0.5714285714285714,0.8571428571428571,0.07832294322293289,0.6812936279771633,0.0,0.72,1.0,0.9330985915492958
0.6,0.6,0.5566985962746608,0.661461056105502,0.0,0.7383177570093458,0.0,0.7188498402555911
0.5,0.8,0.2839445647886809,0.5487804515481752,1.0,0.0,1.0,0.0
0.3333333333333333,0.3333333333333333,0.7547227148556129,0.7896112651685603,0.8651685393258427,0.0,0.0,0.0
0.4444444444444444,0.8888888888888888,0.2536004775854888,0.5759850169704918,0.0,0.0,0.0,0.0
0.2222222222222222,1.0,0.058500740487558774,0.09857600494513631,0.0,0.8,0.0,0.7085514834205934
0.25,0.5,0.4516241764482864,0.6737788120703431,0.0,0.8367346938775511,0.0,0.8387096774193549
0.16666666666666666,0.5,0.4443077869834581,0.5121997387216605,0.9833333333333334,0.0,0.8,0.0
0.3333333333333333,0.3333333333333333,0.7927998820530149,0.8742902604802413,0.0,0.0,0.0,0.0
0.42857142857142855,0.9285714285714286,0.15784041779348332,0.3559952180856807,0.7346938775510204,0.7142857142857143,0.7157894736842105,0.9563323361150475
0.4,1.0,0.21329993364673988,0.346536211345505,0.0,0.0,0.0,0.0
0.08333333333333333,0.9166666666666666,0.22724849096260932,0.33740292809286637,0.9322916666666666,0.7058823529411765,0.0,0.0
0.0,1.0,0.0,0.09639143796998018,0.0,0.0,0.0,0.0
0.16666666666666666,0.6666666666666666,0.6576076304429685,0.7267048071776206,0.8421052631578947,0.0,0.9664053751399776,0.0
0.14285714285714285,0.7142857142857143,0.4822638299910792,0.5490241239186173,0.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.34253073535374506,0.4961238553378436,0.0,0.75,0.0,0.7424242424242424
0.2,0.8,0.18302235596740715,0.47753353784728353,0.0,1.0,0.7894736842105263,0.7625570776255708
0.2857142857142857,1.0,0.0,0.10790148020146341,0.0,0.9454545454545454,0.0,0.9946674369257774
0.5,1.0,0.0,0.2323394079564439,0.0,0.7628865979381443,0.0,0.755632582322357
0.0,1.0,0.14164585684338918,0.17127682157047477,0.0,0.9908504398826979,0.0,0.9994143018015442
0.14285714285714285,0.8571428571428571,0.08511458903593969,0.13144873166324925,0.0,0.7352941176470589,0.0,0.847457627118644
0.0,0.5,0.44071283115479,0.6678004758757622,0.0,0.0,0.7045454545454546,0.0
0.4444444444444444,0.7777777777777778,0.15409968358582235,0.5983287820615315,0.0,0.7777777777777778,0.9821276595744681,0.0
0.391304347826087,0.9565217391304348,0.16075935811706263,0.1828782584125224,0.0,0.98681608437706,0.0,0.9998400254862702
0.3076923076923077,0.9230769230769231,0.36372976382405303,0.3614070130747726,1.0,0.0,1.0,0.7236024844720497
0.4444444444444444,1.0,0.0,0.0,0.0,0.9546130952380952,0.0,0.9976957551970321
0.0,0.5,0.3006544009779696,0.4494473165936632,0.0,0.0,0.0,0.75
0.0,0.7142857142857143,0.2999021009709102,0.3555028709441673,0.0,0.9984107531901649,0.0,0.9984427290736233
