qid1,qid2,label
S112790,S122486,
S125067,S118294,
S128329,S109824,
S116843,S106135,
S126321,S100646,
S116970,S106345,
S113322,S134665,
S124892,S113151,
S127629,S131218,
S124102,S126370,
S131694,S115024,
S113697,S112792,
S114701,S115204,
S105222,S131550,
S131333,S118373,
S102840,S104437,
S129018,S106471,
S100897,S116412,
S116524,S102277,
S122795,S126188,
S101604,S107066,
S113476,S105050,
S111395,S123888,
S124033,S124962,
S116616,S121622,
S134878,S121115,
S121916,S113932,
S116700,S125977,
S106759,S129704,
S133393,S101784,
S120347,S124343,
S105251,S118567,
S124154,S109781,
S132684,S117673,
S104767,S109179,
S101727,S106613,
S107157,S123174,
S118648,S130982,
S100524,S116897,
S104522,S120697,
S101825,S123983,
S132122,S101748,
S129815,S121616,
S118100,S122449,
S105062,S113054,
S109157,S118288,
S103966,S110180,
S128458,S111559,
S111864,S123576,
S104969,S126583,
S131294,S102446,
S115600,S104597,
S103536,S134216,
S118869,S111967,
S120872,S126375,
S130934,S127679,
S107084,S131530,
S102943,S111337,
S112081,S113425,
S102897,S116799,
S109172,S116417,
S114345,S134023,
S131720,S107948,
S116090,S112548,
S128917,S126132,
S110885,S117077,
S113912,S101698,
S134904,S119550,
S105096,S119285,
S132664,S100698,
S124284,S106720,
S121160,S108838,
S101746,S128643,
S131960,S133503,
S132160,S106808,
S101646,S131911,
S121488,S101202,
S122410,S127890,
S123975,S112244,
S112079,S108981,
S110823,S123540,
S120530,S116804,
S102353,S135191,
S113897,S101670,
S100035,S122391,
S109063,S122782,
S100321,S107622,
S134697,S111962,
S101175,S115644,
S128116,S130520,
S107749,S106453,
S108109,S102003,
S112617,S124146,
S102419,S131076,
S125657,S117867,
S102934,S123031,
S103006,S106355,
S106485,S124299,
S131601,S111838,
S102820,S130741,
S112806,S126794,
S134879,S134872,
S100383,S118491,
S127076,S120967,
S101820,S115522,
S123862,S106973,
S107614,S125440,
S116199,S125444,
S128437,S102977,
S134718,S118691,
S117313,S112694,
S133591,S133448,
S124854,S132471,
S101634,S128692,
S109490,S129218,
S123748,S121250,
S113278,S119425,
S124225,S113006,
S125867,S106814,
S124447,S112454,
S103466,S102249,
S114611,S108938,
S103896,S131945,
S116738,S133924,
S117769,S130188,
S107046,S121424,
S111334,S103760,
S113207,S133944,
S116776,S108604,
S107527,S129145,
S119016,S129899,
S107309,S117599,
S118914,S121548,
S126929,S108741,
S110805,S107912,
S110661,S126218,
S108133,S129925,
S123695,S118155,
S134290,S129498,
S104499,S127127,
S101439,S135214,
S122347,S109939,
S103978,S102573,
S121588,S116254,
S127794,S111313,
S109326,S126427,
S121590,S132976,
S112468,S102870,
S115857,S118477,
S131006,S116920,
S108546,S128021,
S129737,S114671,
S114158,S109422,
S101364,S114641,
S129349,S134502,
S111977,S114544,
S134352,S123808,
S107792,S103842,
S101689,S130884,
S110666,S107963,
S128842,S115968,
S108175,S105620,
S123182,S113604,
S100427,S131598,
S132202,S108283,
S102759,S127392,
S119032,S126350,
S107395,S119729,
S102611,S113775,
S131103,S103331,
S105585,S133520,
S106448,S111795,
S103788,S127403,
S133893,S124292,
S117021,S127575,
S122852,S134426,
S117336,S103210,
S106124,S114197,
S135151,S103670,
S100145,S122670,
S126599,S124753,
S115006,S118669,
S103800,S124613,
S110835,S102614,
S112876,S129301,
S107511,S132311,
S111747,S108600,
S119669,S100319,
S101270,S111127,
S119321,S119067,
S121390,S129293,
S105306,S120089,
S106002,S119215,
S110169,S120359,
S133974,S134517,
S106169,S115711,
S107209,S132680,
S107096,S127673,
S134485,S118745,
S135105,S106680,
S101002,S111734,
S100676,S133924,
S126608,S115048,
S104414,S131077,
S108442,S122630,
S114635,S125483,
S102171,S115144,
S106613,S116163,
S113988,S122583,
S129968,S109327,
S120053,S130687,
S129792,S129687,
S123119,S131447,
S104867,S126602,
S128788,S121656,
S104351,S115108,
S122591,S127798,
S116504,S135192,
S111931,S129812,
S124966,S103895,
S131381,S128320,
S124852,S123414,
S132037,S102969,
S100314,S110116,
S133799,S101359,
S124765,S115033,
S132297,S127800,
S118467,S106167,
S110593,S124665,
S123658,S114022,
S119019,S112239,
S121517,S109784,
S113388,S111475,
S120231,S132836,
S108694,S102161,
S126117,S121535,
S105029,S122295,
S102198,S126332,
S109786,S106675,
S114827,S127998,
S109556,S128495,
S109583,S117529,
S101233,S125427,
S102823,S129362,
S116300,S113175,
S122672,S121877,
S125426,S118055,
S103776,S118238,
S126982,S108839,
S105407,S133704,
S107237,S115645,
S126218,S124136,
S116177,S121427,
S128015,S129809,
S122550,S133280,
S121434,S113155,
S115074,S114690,
S103864,S130642,
S130077,S104390,
S112699,S127304,
S120918,S133082,
S105025,S118337,
S134379,S101366,
S133719,S128842,
S104875,S120086,
S118474,S106468,
S107748,S120744,
S111824,S110457,
S109818,S111307,
S127401,S127388,
S125228,S123086,
S115962,S115048,
S106409,S134980,
S122715,S124619,
S109815,S113168,
S115183,S114287,
S130196,S115294,
S132112,S109219,
S106630,S105197,
S109996,S120537,
S116151,S125695,
S129964,S108648,
S113256,S118929,
S109480,S126650,
S123039,S123100,
S135070,S124012,
S135242,S124786,
S107213,S134388,
S109996,S134520,
S108005,S117153,
S123558,S119575,
S101053,S124767,
S120180,S134833,
S126440,S108829,
S128353,S118860,
S110512,S129713,
S107507,S107880,
S100773,S106078,
S125138,S125326,
S132929,S122398,
S130361,S112324,
S120338,S123035,
S115471,S133397,
S129035,S128723,
S122082,S106374,
S103976,S103559,
S124252,S111465,
S124588,S117653,
S118338,S116395,
S105507,S126232,
S112504,S122859,
S116124,S121222,
S110827,S103851,
S121346,S122726,
S119614,S102445,
S104246,S116924,
S109836,S115658,
S109057,S109404,
S135106,S133442,
S109976,S114560,
S105930,S122433,
S117987,S105656,
S113580,S123679,
S105510,S122790,
S118763,S116208,
S107193,S119182,
S112827,S122499,
S130748,S130275,
S104475,S122758,
S131057,S106325,
S130901,S101228,
S116962,S117082,
S106358,S117400,
S134467,S123415,
S128179,S125884,
S111447,S126320,
S132921,S129810,
S109170,S122046,
S128770,S109907,
S109024,S106635,
S125392,S101136,
S110775,S107643,
S128050,S102779,
S120648,S110185,
S123327,S100809,
S133433,S107278,
S107984,S117981,
S114021,S104710,
S100830,S122087,
S100464,S103103,
S117695,S115014,
S132549,S123870,
S107429,S119765,
S112749,S133438,
S105231,S119432,
S127327,S110310,
S135165,S122147,
S115218,S103299,
S100914,S117655,
S119503,S124520,
S121409,S122016,
S113283,S124566,
S118446,S112186,
S120646,S132702,
S130124,S103287,
S131062,S121397,
S128189,S106773,
S103055,S133295,
S115300,S127679,
S107921,S103514,
S116086,S131166,
S100739,S106635,
S129480,S124721,
S100730,S116867,
S105034,S107986,
S106196,S113821,
S127438,S101806,
S112652,S107052,
S126816,S131499,
S131017,S127993,
S132629,S115594,
S106212,S117106,
S104003,S131435,
S104099,S110684,
S128224,S124362,
S126786,S127839,
S112510,S120134,
S102628,S103321,
S112930,S104168,
S109127,S130578,
S105655,S106815,
S113839,S133029,
S108963,S117991,
S134919,S117100,
S123386,S106156,
S113858,S134764,
S110730,S130878,
S119684,S124878,
S119802,S121726,
S125830,S127030,
S104319,S134719,
S108503,S131619,
S134768,S104062,
S135116,S130069,
S134619,S107309,
S129534,S124956,
S116575,S119094,
S102434,S108445,
S121022,S133357,
S123330,S130842,
S107439,S105765,
S116417,S124694,
S109047,S112235,
S127403,S131577,
S121002,S110910,
S116835,S118046,
S112749,S126643,
S117234,S132618,
S125388,S117624,
S117722,S100158,
S126606,S103718,
S119553,S119052,
S133465,S126975,
S116965,S115717,
S111396,S113678,
S118334,S105921,
S100983,S119553,
S106418,S105401,
S117244,S133347,
S126937,S116296,
S131350,S124472,
S106948,S118385,
S102539,S118052,
S125388,S113771,
S131246,S114721,
S101242,S114007,
S104947,S107792,
S115013,S103277,
S133067,S117096,
S122723,S118437,
S125755,S128060,
S115467,S119753,
S101371,S110186,
S130600,S134059,
S123222,S134389,
S121350,S103160,
S101935,S116966,
S128494,S129450,
S103028,S126768,
S123390,S122998,
S120084,S131262,
S134159,S103503,
S134983,S109601,
S106509,S117379,
S127216,S104584,
S102153,S107157,
S115848,S106260,
S105358,S114663,
S128484,S114542,
S121037,S131791,
S102475,S124474,
S111021,S120052,
S113030,S100027,
S120367,S116192,
S131794,S114954,
S116124,S106765,
S134201,S108432,
S102766,S112855,
S111918,S134967,
S124998,S124624,
S127646,S101504,
S132974,S108211,
S127919,S102837,
S134374,S103360,
S123156,S121946,
S116841,S109237,
S121165,S101002,
S126648,S121567,
S128905,S107893,
S127330,S119804,
S101084,S113090,
S114595,S103801,
S123245,S103634,
S115015,S104340,
S128131,S116980,
S126894,S115992,
S118973,S102912,
S130965,S106176,
S120116,S132311,
S117476,S130055,
S134219,S111590,
S108328,S104988,
S100064,S125675,
S108305,S134901,
S113473,S107324,
S102536,S128614,
S108557,S125011,
S119614,S133868,
S101429,S114901,
S110476,S114007,
S112650,S113705,
S114974,S124520,
S132035,S111792,
S119079,S127263,
S122946,S127890,
S133229,S124543,
S125620,S127121,
S114196,S107181,
S131029,S131007,
S116736,S120414,
S116826,S107734,
S121694,S112879,
S133987,S131350,
S104263,S134015,
S103173,S125889,
S112211,S118903,
S105472,S106697,
S115022,S130414,
S115920,S104783,
S109769,S110516,
S109131,S135176,
S101498,S103681,
S117463,S113428,
S108367,S114914,
S124784,S122407,
S118628,S107869,
S120610,S124264,
S105575,S110747,
S132972,S133877,
S113095,S117702,
S106359,S130388,
S116268,S129744,
S117757,S130976,
S111476,S107401,
S119472,S101207,
S126508,S110995,
S129489,S109853,
S100217,S130007,
S103113,S130016,
S101172,S112334,
S108894,S114219,
S119081,S110589,
S116156,S119996,
S115410,S107629,
S115901,S129780,
S111685,S117767,
S106520,S126311,
S123374,S125396,
S102378,S133679,
S135236,S125942,
S108852,S100361,
S120103,S109253,
S113183,S102478,
S104723,S125664,
S102934,S117608,
S130654,S127145,
S134220,S123390,
S124380,S121074,
S105243,S113327,
S112267,S121968,
S108742,S128480,
S112877,S125876,
S127881,S130646,
S126860,S121128,
S129568,S122573,
S116086,S131777,
S132099,S104989,
S112504,S129820,
S102467,S114519,
S119428,S132530,
S131790,S123325,
S124581,S130978,
S113462,S105128,
S123512,S105479,
S119598,S103058,
S118104,S122160,
S109904,S123823,
S100783,S130953,
S132390,S100346,
S133147,S126248,
S123866,S107894,
S114017,S130041,
S131159,S102802,
S129084,S129850,
S133213,S123240,
S132357,S107471,
S125427,S123644,
S107718,S101593,
S104614,S114392,
S108418,S124251,
S124713,S125428,
S100949,S128183,
S107918,S111655,
S101523,S117493,
S115855,S113443,
S113209,S109102,
S107488,S127104,
S126771,S107324,
S120085,S114282,
S134106,S134190,
S108089,S116580,
S101659,S117932,
S101012,S111063,
S105096,S117849,
S113618,S101689,
S113825,S131645,
S116662,S120507,
S101522,S132046,
S115568,S126014,
S120529,S108331,
S104723,S112912,
S104973,S100657,
S118573,S109321,
S111128,S112532,
S102997,S110581,
S110709,S113235,
S105763,S131345,
S102207,S103685,
S133860,S116466,
S134827,S123561,
S111924,S112424,
S131975,S126738,
S110474,S122080,
S107403,S123470,
S112947,S124904,
S101593,S108360,
S103782,S129751,
S111479,S121609,
S130091,S134963,
S133090,S127292,
S122147,S113120,
S121615,S129970,
S112230,S127805,
S111039,S110605,
S123120,S110166,
S100428,S112113,
S117395,S115905,
S106900,S104984,
S105746,S114878,
S133193,S132705,
S112185,S122647,
S128649,S121307,
S107819,S115012,
S114383,S103031,
S119040,S103857,
S109560,S103964,
S109649,S108126,
S119932,S132867,
S127266,S118763,
S120418,S134782,
S120535,S100826,
S132238,S117950,
S108915,S130643,
S114038,S101411,
S115268,S115972,
S130941,S134454,
S105636,S101998,
S127030,S125818,
S107870,S133093,
S106910,S105685,
S110522,S117287,
S103360,S126250,
S128438,S101427,
S110170,S119776,
S107650,S105401,
S134173,S110859,
S109918,S133770,
S122870,S116179,
S103111,S134620,
S124157,S104335,
S103694,S127676,
S131791,S120541,
S112326,S109206,
S114460,S130263,
S126762,S125790,
S118567,S106525,
S109076,S100705,
S103206,S125458,
S118717,S124682,
S128683,S106889,
S128446,S107038,
S119855,S130745,
S125946,S127637,
S119767,S110903,
S113769,S117984,
S110289,S125590,
S110709,S107699,
S100488,S128899,
S115450,S120847,
S124261,S132239,
S104054,S134477,
S134008,S114869,
S113411,S127013,
S131951,S120048,
S120931,S114909,
S118717,S132937,
S101167,S129500,
S126860,S100740,
S121868,S116801,
S115384,S107382,
S117008,S109006,
S123989,S111437,
S133597,S108405,
S115403,S125218,
S115462,S116729,
S120659,S122792,
S131591,S128588,
S123361,S107701,
S106791,S104728,
S112476,S132491,
S131846,S108752,
S118874,S118179,
S101497,S132619,
S113373,S100180,
S132119,S124162,
S130655,S129408,
S134987,S114806,
S100081,S134417,
S122422,S110064,
S108866,S106842,
S113667,S119731,
S131605,S112745,
S132101,S106394,
S101485,S106668,
S130471,S126818,
S105842,S128806,
S129925,S119260,
S114254,S104343,
S126738,S124900,
S132653,S134262,
S124265,S109214,
S108135,S130842,
S128294,S131523,
S100273,S131882,
S133737,S111879,
S106541,S134162,
S105241,S123458,
S107110,S111867,
S129512,S120896,
S111969,S100711,
S118528,S114671,
S105581,S111351,
S125409,S127296,
S118177,S104531,
S111561,S109631,
S134227,S103729,
S107840,S111147,
S121904,S134129,
S104279,S111267,
S127776,S117568,
S107378,S126480,
S104161,S105928,
S101301,S124026,
S117132,S102448,
S111890,S121786,
S129885,S104144,
S125179,S124214,
S109292,S109380,
S104807,S113098,
S103541,S108681,
S127964,S101721,
S109431,S114676,
S117687,S121441,
S111002,S109672,
S124529,S128595,
S109292,S102808,
S124580,S126002,
S107435,S102742,
S100484,S125072,
S123001,S121903,
S131059,S124740,
S126161,S112617,
S116700,S110985,
S125430,S103984,
S100340,S122940,
S120547,S114715,
S124978,S111865,
S119407,S130194,
S103549,S104008,
S131827,S132793,
S110049,S113553,
S134027,S118330,
S103450,S115874,
S132616,S112014,
S122218,S118013,
S133063,S120657,
S100400,S123966,
S114678,S106696,
S111101,S127667,
S129951,S118521,
S106269,S131404,
S122725,S100808,
S117060,S128948,
S120208,S129387,
S119960,S100199,
S102836,S110427,
S110738,S132804,
S120123,S107444,
S123245,S102846,
S114182,S128155,
S113527,S130839,
S108520,S104388,
S107466,S119637,
S101241,S105470,
S102711,S102026,
S132915,S128446,
S123940,S133973,
S110861,S106359,
S133626,S103611,
S108742,S107572,
S114835,S121278,
S122343,S105933,
S121423,S116458,
S114399,S125280,
S124381,S123641,
S122238,S103355,
S127775,S130265,
S127714,S127015,
S119002,S132041,
S113576,S109474,
S132898,S122979,
S100936,S111094,
S110056,S126233,
S128814,S133323,
S108246,S103792,
S110670,S125573,
S113190,S129234,
S123323,S105103,
S113647,S126535,
S133040,S102907,
S111865,S110548,
S106091,S124000,
S121685,S115231,
S104054,S118172,
S129812,S110854,
S106470,S131801,
S132117,S107620,
S132737,S107278,
S127047,S111267,
S104897,S122681,
S109226,S109786,
S128560,S110426,
S114241,S128715,
S117533,S115829,
S117299,S116083,
S119032,S121317,
S133962,S123396,
S107830,S110559,
S122704,S128730,
S131362,S118574,
S102255,S110144,
S109598,S115369,
S133934,S101031,
S112946,S104261,
S109099,S120556,
S126102,S111643,
S113489,S124878,
S134545,S105731,
S131619,S128912,
S115329,S102720,
S122369,S104598,
S131087,S101766,
S123346,S100865,
S126175,S116662,
S112147,S128705,
S123315,S117548,
S129198,S131300,
S134236,S122508,
S114209,S104255,
S126495,S133837,
S126852,S101108,
S109894,S103369,
S129170,S133547,
S117844,S118939,
S103023,S114891,
S126107,S126286,
S114233,S121340,
S121320,S112513,
S110667,S125227,
S127564,S122585,
S121261,S121380,
S129412,S129737,
S123658,S126695,
S127969,S134061,
S124099,S134717,
S126453,S108049,
S123794,S119565,
S112524,S111545,
S122294,S127996,
S118916,S126349,
S107864,S127383,
S121802,S128219,
S127825,S119413,
S116039,S109325,
S134599,S110238,
S110039,S124699,
S126493,S106082,
S121603,S132167,
S102746,S126614,
S104270,S106656,
S108208,S113217,
S132156,S104828,
S114717,S113332,
S112833,S122077,
S120351,S110267,
S102803,S130777,
S107183,S114705,
S122333,S114584,
S125082,S125965,
S104978,S133273,
S114206,S118366,
S117445,S132193,
S119232,S113368,
S130858,S132463,
S129918,S133784,
S133758,S125293,
S112423,S102266,
S115281,S132612,
S102286,S130339,
S124692,S105471,
S102901,S125597,
S100104,S108088,
S119965,S118126,
S111961,S114976,
S105658,S109894,
S123607,S126545,
S119871,S121438,
S123598,S128109,
S102873,S119387,
S114938,S105385,
S119848,S104767,
S118317,S101711,
S126653,S133173,
S119899,S117050,
S118046,S121521,
S134105,S130441,
S112455,S131158,
S131804,S127451,
S134761,S129703,
S111544,S100643,
S128926,S111700,
S120104,S119122,
S134367,S111910,
S120968,S125129,
S126553,S130008,
S131241,S124824,
